ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1140_1210,,0.612,1140,1210,BYU,Georgia Tech,6,9,Chalk
2021_1140_1211,,0.354,1140,1211,BYU,Gonzaga,6,1,Chalk
2021_1140_1213,,0.796,1140,1213,BYU,Grand Canyon,6,15,Chalk
2021_1140_1216,,0.724,1140,1216,BYU,Hartford,6,16,Chalk
2021_1140_1222,,0.416,1140,1222,BYU,Houston,6,2,Chalk
2021_1140_1228,,0.52,1140,1228,BYU,Illinois,6,1,Upset Alert
2021_1140_1233,,0.772,1140,1233,BYU,Iona,6,15,Chalk
2021_1140_1234,,0.536,1140,1234,BYU,Iowa,6,2,Upset Alert
2021_1140_1242,,0.594,1140,1242,BYU,Kansas,6,3,Upset Alert
2021_1140_1251,,0.744,1140,1251,BYU,Liberty,6,13,Chalk
2021_1140_1260,,0.48,1140,1260,BYU,Loyola-Chicago,6,8,Upset Alert
2021_1140_1261,,0.504,1140,1261,BYU,LSU,6,8,Upset Alert
2021_1140_1268,,0.612,1140,1268,BYU,Maryland,6,10,Chalk
2021_1140_1276,,0.516,1140,1276,BYU,Michigan,6,1,Upset Alert
2021_1140_1277,,0.61,1140,1277,BYU,Michigan St,6,11,Chalk
2021_1140_1281,,0.592,1140,1281,BYU,Missouri,6,9,Chalk
2021_1140_1287,,0.682,1140,1287,BYU,Morehead St,6,14,Chalk
2021_1140_1291,,0.746,1140,1291,BYU,Mt St Mary's,6,16,Chalk
2021_1140_1313,,0.776,1140,1313,BYU,Norfolk St,6,16,Chalk
2021_1140_1314,,0.672,1140,1314,BYU,North Carolina,6,8,Chalk
2021_1140_1317,,0.762,1140,1317,BYU,North Texas,6,13,Chalk
2021_1140_1325,,0.752,1140,1325,BYU,Ohio,6,13,Chalk
2021_1140_1326,,0.522,1140,1326,BYU,Ohio St,6,2,Upset Alert
2021_1140_1328,,0.582,1140,1328,BYU,Oklahoma,6,8,Chalk
2021_1140_1329,,0.554,1140,1329,BYU,Oklahoma St,6,4,Upset Alert
2021_1140_1331,,0.818,1140,1331,BYU,Oral Roberts,6,15,Chalk
2021_1140_1332,,0.634,1140,1332,BYU,Oregon,6,7,Chalk
2021_1140_1333,,0.594,1140,1333,BYU,Oregon St,6,12,Chalk
2021_1140_1345,,0.62,1140,1345,BYU,Purdue,6,4,Upset Alert
2021_1140_1353,,0.692,1140,1353,BYU,Rutgers,6,10,Chalk
2021_1140_1361,,0.53,1140,1361,BYU,San Diego St,6,6,Chalk
2021_1140_1364,,0.684,1140,1364,BYU,UC Santa Barbara,6,12,Chalk
2021_1140_1382,,0.592,1140,1382,BYU,St Bonaventure,6,9,Chalk
2021_1140_1393,,0.578,1140,1393,BYU,Syracuse,6,11,Chalk
2021_1140_1397,,0.578,1140,1397,BYU,Tennessee,6,5,Upset Alert
2021_1140_1400,,0.556,1140,1400,BYU,Texas,6,3,Upset Alert
2021_1140_1403,,0.658,1140,1403,BYU,Texas Tech,6,6,Chalk
2021_1140_1411,,0.674,1140,1411,BYU,TX Southern,6,16,Chalk
2021_1140_1417,,0.722,1140,1417,BYU,UCLA,6,11,Chalk
2021_1140_1422,,0.66,1140,1422,BYU,UNC Greensboro,6,13,Chalk
2021_1140_1425,,0.63,1140,1425,BYU,USC,6,6,Chalk
2021_1140_1429,,0.59,1140,1429,BYU,Utah St,6,11,Chalk
2021_1140_1433,,0.59,1140,1433,BYU,VCU,6,10,Chalk
2021_1140_1437,,0.576,1140,1437,BYU,Villanova,6,5,Upset Alert
2021_1140_1438,,0.538,1140,1438,BYU,Virginia,6,4,Upset Alert
2021_1140_1439,,0.654,1140,1439,BYU,Virginia Tech,6,10,Chalk
2021_1140_1452,,0.576,1140,1452,BYU,West Virginia,6,3,Upset Alert
2021_1140_1455,,0.704,1140,1455,BYU,Wichita St,6,11,Chalk
2021_1140_1457,,0.584,1140,1457,BYU,Winthrop,6,12,Chalk
2021_1140_1458,,0.666,1140,1458,BYU,Wisconsin,6,9,Chalk
2021_1155_1156,,0.77,1155,1156,Clemson,Cleveland St,7,15,Chalk
2021_1155_1159,,0.594,1155,1159,Clemson,Colgate,7,14,Chalk
2021_1155_1160,,0.454,1155,1160,Clemson,Colorado,7,5,Upset Alert
2021_1155_1163,,0.634,1155,1163,Clemson,Connecticut,7,7,Chalk
2021_1155_1166,,0.534,1155,1166,Clemson,Creighton,7,5,Upset Alert
2021_1155_1179,,0.554,1155,1179,Clemson,Drake,7,11,Chalk
2021_1155_1180,,0.844,1155,1180,Clemson,Drexel,7,16,Chalk
2021_1155_1186,,0.782,1155,1186,Clemson,E Washington,7,14,Chalk
2021_1155_1196,,0.788,1155,1196,Clemson,Florida,7,7,Chalk
2021_1155_1199,,0.59,1155,1199,Clemson,Florida St,7,4,Upset Alert
2021_1155_1207,,0.672,1155,1207,Clemson,Georgetown,7,12,Chalk
2021_1155_1210,,0.562,1155,1210,Clemson,Georgia Tech,7,9,Chalk
2021_1155_1211,,0.32,1155,1211,Clemson,Gonzaga,7,1,Chalk
2021_1155_1213,,0.804,1155,1213,Clemson,Grand Canyon,7,15,Chalk
2021_1155_1216,,0.786,1155,1216,Clemson,Hartford,7,16,Chalk
2021_1155_1222,,0.368,1155,1222,Clemson,Houston,7,2,Chalk
2021_1155_1228,,0.324,1155,1228,Clemson,Illinois,7,1,Chalk
2021_1155_1233,,0.812,1155,1233,Clemson,Iona,7,15,Chalk
2021_1155_1234,,0.5,1155,1234,Clemson,Iowa,7,2,Upset Alert
2021_1155_1242,,0.426,1155,1242,Clemson,Kansas,7,3,Chalk
2021_1155_1251,,0.726,1155,1251,Clemson,Liberty,7,13,Chalk
2021_1155_1260,,0.47,1155,1260,Clemson,Loyola-Chicago,7,8,Upset Alert
2021_1155_1261,,0.514,1155,1261,Clemson,LSU,7,8,Upset Alert
2021_1155_1268,,0.646,1155,1268,Clemson,Maryland,7,10,Chalk
2021_1155_1276,,0.428,1155,1276,Clemson,Michigan,7,1,Chalk
2021_1155_1277,,0.714,1155,1277,Clemson,Michigan St,7,11,Chalk
2021_1155_1281,,0.558,1155,1281,Clemson,Missouri,7,9,Chalk
2021_1155_1287,,0.76,1155,1287,Clemson,Morehead St,7,14,Chalk
2021_1155_1291,,0.806,1155,1291,Clemson,Mt St Mary's,7,16,Chalk
2021_1155_1313,,0.808,1155,1313,Clemson,Norfolk St,7,16,Chalk
2021_1155_1314,,0.684,1155,1314,Clemson,North Carolina,7,8,Chalk
2021_1155_1317,,0.764,1155,1317,Clemson,North Texas,7,13,Chalk
2021_1155_1325,,0.786,1155,1325,Clemson,Ohio,7,13,Chalk
2021_1155_1326,,0.43,1155,1326,Clemson,Ohio St,7,2,Chalk
2021_1155_1328,,0.666,1155,1328,Clemson,Oklahoma,7,8,Chalk
2021_1155_1329,,0.392,1155,1329,Clemson,Oklahoma St,7,4,Chalk
2021_1155_1331,,0.812,1155,1331,Clemson,Oral Roberts,7,15,Chalk
2021_1155_1332,,0.58,1155,1332,Clemson,Oregon,7,7,Chalk
2021_1155_1333,,0.706,1155,1333,Clemson,Oregon St,7,12,Chalk
2021_1155_1345,,0.626,1155,1345,Clemson,Purdue,7,4,Upset Alert
2021_1155_1353,,0.674,1155,1353,Clemson,Rutgers,7,10,Chalk
2021_1155_1361,,0.524,1155,1361,Clemson,San Diego St,7,6,Upset Alert
2021_1155_1364,,0.604,1155,1364,Clemson,UC Santa Barbara,7,12,Chalk
2021_1155_1382,,0.566,1155,1382,Clemson,St Bonaventure,7,9,Chalk
2021_1155_1393,,0.648,1155,1393,Clemson,Syracuse,7,11,Chalk
2021_1155_1397,,0.584,1155,1397,Clemson,Tennessee,7,5,Upset Alert
2021_1155_1400,,0.488,1155,1400,Clemson,Texas,7,3,Upset Alert
2021_1155_1403,,0.578,1155,1403,Clemson,Texas Tech,7,6,Upset Alert
2021_1155_1411,,0.748,1155,1411,Clemson,TX Southern,7,16,Chalk
2021_1155_1417,,0.722,1155,1417,Clemson,UCLA,7,11,Chalk
2021_1155_1422,,0.642,1155,1422,Clemson,UNC Greensboro,7,13,Chalk
2021_1155_1425,,0.462,1155,1425,Clemson,USC,7,6,Upset Alert
2021_1155_1429,,0.6,1155,1429,Clemson,Utah St,7,11,Chalk
2021_1155_1433,,0.562,1155,1433,Clemson,VCU,7,10,Chalk
2021_1155_1437,,0.57,1155,1437,Clemson,Villanova,7,5,Upset Alert
2021_1155_1438,,0.466,1155,1438,Clemson,Virginia,7,4,Upset Alert
2021_1155_1439,,0.744,1155,1439,Clemson,Virginia Tech,7,10,Chalk
2021_1155_1452,,0.456,1155,1452,Clemson,West Virginia,7,3,Upset Alert
2021_1155_1455,,0.716,1155,1455,Clemson,Wichita St,7,11,Chalk
2021_1155_1457,,0.634,1155,1457,Clemson,Winthrop,7,12,Chalk
2021_1155_1458,,0.608,1155,1458,Clemson,Wisconsin,7,9,Chalk
2021_1156_1159,,0.29,1156,1159,Cleveland St,Colgate,15,14,Chalk
2021_1156_1160,,0.148,1156,1160,Cleveland St,Colorado,15,5,Chalk
2021_1156_1163,,0.308,1156,1163,Cleveland St,Connecticut,15,7,Chalk
2021_1156_1166,,0.164,1156,1166,Cleveland St,Creighton,15,5,Chalk
2021_1156_1179,,0.228,1156,1179,Cleveland St,Drake,15,11,Chalk
2021_1156_1180,,0.624,1156,1180,Cleveland St,Drexel,15,16,Chalk
2021_1156_1186,,0.446,1156,1186,Cleveland St,E Washington,15,14,Chalk
2021_1156_1196,,0.294,1156,1196,Cleveland St,Florida,15,7,Chalk
2021_1156_1199,,0.108,1156,1199,Cleveland St,Florida St,15,4,Chalk
2021_1156_1207,,0.322,1156,1207,Cleveland St,Georgetown,15,12,Chalk
2021_1156_1210,,0.098,1156,1210,Cleveland St,Georgia Tech,15,9,Chalk
2021_1156_1211,,0.032,1156,1211,Cleveland St,Gonzaga,15,1,Chalk
2021_1156_1213,,0.476,1156,1213,Cleveland St,Grand Canyon,15,15,Chalk
2021_1156_1216,,0.594,1156,1216,Cleveland St,Hartford,15,16,Chalk
2021_1156_1222,,0.063,1156,1222,Cleveland St,Houston,15,2,Chalk
2021_1156_1228,,0.096,1156,1228,Cleveland St,Illinois,15,1,Chalk
2021_1156_1233,,0.736,1156,1233,Cleveland St,Iona,15,15,Chalk
2021_1156_1234,,0.184,1156,1234,Cleveland St,Iowa,15,2,Chalk
2021_1156_1242,,0.09,1156,1242,Cleveland St,Kansas,15,3,Chalk
2021_1156_1251,,0.468,1156,1251,Cleveland St,Liberty,15,13,Upset Alert
2021_1156_1260,,0.278,1156,1260,Cleveland St,Loyola-Chicago,15,8,Chalk
2021_1156_1261,,0.138,1156,1261,Cleveland St,LSU,15,8,Chalk
2021_1156_1268,,0.326,1156,1268,Cleveland St,Maryland,15,10,Chalk
2021_1156_1276,,0.164,1156,1276,Cleveland St,Michigan,15,1,Chalk
2021_1156_1277,,0.328,1156,1277,Cleveland St,Michigan St,15,11,Chalk
2021_1156_1281,,0.196,1156,1281,Cleveland St,Missouri,15,9,Chalk
2021_1156_1287,,0.386,1156,1287,Cleveland St,Morehead St,15,14,Chalk
2021_1156_1291,,0.596,1156,1291,Cleveland St,Mt St Mary's,15,16,Chalk
2021_1156_1313,,0.71,1156,1313,Cleveland St,Norfolk St,15,16,Chalk
2021_1156_1314,,0.192,1156,1314,Cleveland St,North Carolina,15,8,Chalk
2021_1156_1317,,0.348,1156,1317,Cleveland St,North Texas,15,13,Chalk
2021_1156_1325,,0.372,1156,1325,Cleveland St,Ohio,15,13,Chalk
2021_1156_1326,,0.182,1156,1326,Cleveland St,Ohio St,15,2,Chalk
2021_1156_1328,,0.212,1156,1328,Cleveland St,Oklahoma,15,8,Chalk
2021_1156_1329,,0.098,1156,1329,Cleveland St,Oklahoma St,15,4,Chalk
2021_1156_1331,,0.694,1156,1331,Cleveland St,Oral Roberts,15,15,Chalk
2021_1156_1332,,0.138,1156,1332,Cleveland St,Oregon,15,7,Chalk
2021_1156_1333,,0.322,1156,1333,Cleveland St,Oregon St,15,12,Chalk
2021_1156_1345,,0.166,1156,1345,Cleveland St,Purdue,15,4,Chalk
2021_1156_1353,,0.286,1156,1353,Cleveland St,Rutgers,15,10,Chalk
2021_1156_1361,,0.204,1156,1361,Cleveland St,San Diego St,15,6,Chalk
2021_1156_1364,,0.42,1156,1364,Cleveland St,UC Santa Barbara,15,12,Chalk
2021_1156_1382,,0.206,1156,1382,Cleveland St,St Bonaventure,15,9,Chalk
2021_1156_1393,,0.194,1156,1393,Cleveland St,Syracuse,15,11,Chalk
2021_1156_1397,,0.222,1156,1397,Cleveland St,Tennessee,15,5,Chalk
2021_1156_1400,,0.144,1156,1400,Cleveland St,Texas,15,3,Chalk
2021_1156_1403,,0.228,1156,1403,Cleveland St,Texas Tech,15,6,Chalk
2021_1156_1411,,0.67,1156,1411,Cleveland St,TX Southern,15,16,Chalk
2021_1156_1417,,0.218,1156,1417,Cleveland St,UCLA,15,11,Chalk
2021_1156_1422,,0.328,1156,1422,Cleveland St,UNC Greensboro,15,13,Chalk
2021_1156_1425,,0.114,1156,1425,Cleveland St,USC,15,6,Chalk
2021_1156_1429,,0.164,1156,1429,Cleveland St,Utah St,15,11,Chalk
2021_1156_1433,,0.198,1156,1433,Cleveland St,VCU,15,10,Chalk
2021_1156_1437,,0.196,1156,1437,Cleveland St,Villanova,15,5,Chalk
2021_1156_1438,,0.16,1156,1438,Cleveland St,Virginia,15,4,Chalk
2021_1156_1439,,0.262,1156,1439,Cleveland St,Virginia Tech,15,10,Chalk
2021_1156_1452,,0.102,1156,1452,Cleveland St,West Virginia,15,3,Chalk
2021_1156_1455,,0.244,1156,1455,Cleveland St,Wichita St,15,11,Chalk
2021_1156_1457,,0.26,1156,1457,Cleveland St,Winthrop,15,12,Chalk
2021_1156_1458,,0.274,1156,1458,Cleveland St,Wisconsin,15,9,Chalk
2021_1159_1160,,0.34,1159,1160,Colgate,Colorado,14,5,Chalk
2021_1159_1163,,0.36,1159,1163,Colgate,Connecticut,14,7,Chalk
2021_1159_1166,,0.396,1159,1166,Colgate,Creighton,14,5,Chalk
2021_1159_1179,,0.484,1159,1179,Colgate,Drake,14,11,Upset Alert
2021_1159_1180,,0.624,1159,1180,Colgate,Drexel,14,16,Chalk
2021_1159_1186,,0.552,1159,1186,Colgate,E Washington,14,14,Chalk
2021_1159_1196,,0.418,1159,1196,Colgate,Florida,14,7,Chalk
2021_1159_1199,,0.386,1159,1199,Colgate,Florida St,14,4,Chalk
2021_1159_1207,,0.512,1159,1207,Colgate,Georgetown,14,12,Upset Alert
2021_1159_1210,,0.326,1159,1210,Colgate,Georgia Tech,14,9,Chalk
2021_1159_1211,,0.156,1159,1211,Colgate,Gonzaga,14,1,Chalk
2021_1159_1213,,0.664,1159,1213,Colgate,Grand Canyon,14,15,Chalk
2021_1159_1216,,0.65,1159,1216,Colgate,Hartford,14,16,Chalk
2021_1159_1222,,0.28,1159,1222,Colgate,Houston,14,2,Chalk
2021_1159_1228,,0.344,1159,1228,Colgate,Illinois,14,1,Chalk
2021_1159_1233,,0.774,1159,1233,Colgate,Iona,14,15,Chalk
2021_1159_1234,,0.39,1159,1234,Colgate,Iowa,14,2,Chalk
2021_1159_1242,,0.332,1159,1242,Colgate,Kansas,14,3,Chalk
2021_1159_1251,,0.534,1159,1251,Colgate,Liberty,14,13,Upset Alert
2021_1159_1260,,0.382,1159,1260,Colgate,Loyola-Chicago,14,8,Chalk
2021_1159_1261,,0.338,1159,1261,Colgate,LSU,14,8,Chalk
2021_1159_1268,,0.41,1159,1268,Colgate,Maryland,14,10,Chalk
2021_1159_1276,,0.284,1159,1276,Colgate,Michigan,14,1,Chalk
2021_1159_1277,,0.428,1159,1277,Colgate,Michigan St,14,11,Chalk
2021_1159_1281,,0.398,1159,1281,Colgate,Missouri,14,9,Chalk
2021_1159_1287,,0.63,1159,1287,Colgate,Morehead St,14,14,Chalk
2021_1159_1291,,0.7,1159,1291,Colgate,Mt St Mary's,14,16,Chalk
2021_1159_1313,,0.722,1159,1313,Colgate,Norfolk St,14,16,Chalk
2021_1159_1314,,0.42,1159,1314,Colgate,North Carolina,14,8,Chalk
2021_1159_1317,,0.416,1159,1317,Colgate,North Texas,14,13,Chalk
2021_1159_1325,,0.498,1159,1325,Colgate,Ohio,14,13,Upset Alert
2021_1159_1326,,0.33,1159,1326,Colgate,Ohio St,14,2,Chalk
2021_1159_1328,,0.36,1159,1328,Colgate,Oklahoma,14,8,Chalk
2021_1159_1329,,0.302,1159,1329,Colgate,Oklahoma St,14,4,Chalk
2021_1159_1331,,0.674,1159,1331,Colgate,Oral Roberts,14,15,Chalk
2021_1159_1332,,0.37,1159,1332,Colgate,Oregon,14,7,Chalk
2021_1159_1333,,0.48,1159,1333,Colgate,Oregon St,14,12,Upset Alert
2021_1159_1345,,0.4,1159,1345,Colgate,Purdue,14,4,Chalk
2021_1159_1353,,0.362,1159,1353,Colgate,Rutgers,14,10,Chalk
2021_1159_1361,,0.322,1159,1361,Colgate,San Diego St,14,6,Chalk
2021_1159_1364,,0.488,1159,1364,Colgate,UC Santa Barbara,14,12,Upset Alert
2021_1159_1382,,0.262,1159,1382,Colgate,St Bonaventure,14,9,Chalk
2021_1159_1393,,0.41,1159,1393,Colgate,Syracuse,14,11,Chalk
2021_1159_1397,,0.356,1159,1397,Colgate,Tennessee,14,5,Chalk
2021_1159_1400,,0.324,1159,1400,Colgate,Texas,14,3,Chalk
2021_1159_1403,,0.332,1159,1403,Colgate,Texas Tech,14,6,Chalk
2021_1159_1411,,0.674,1159,1411,Colgate,TX Southern,14,16,Chalk
2021_1159_1417,,0.392,1159,1417,Colgate,UCLA,14,11,Chalk
2021_1159_1422,,0.496,1159,1422,Colgate,UNC Greensboro,14,13,Upset Alert
2021_1159_1425,,0.36,1159,1425,Colgate,USC,14,6,Chalk
2021_1159_1429,,0.398,1159,1429,Colgate,Utah St,14,11,Chalk
2021_1159_1433,,0.412,1159,1433,Colgate,VCU,14,10,Chalk
2021_1159_1437,,0.382,1159,1437,Colgate,Villanova,14,5,Chalk
2021_1159_1438,,0.348,1159,1438,Colgate,Virginia,14,4,Chalk
2021_1159_1439,,0.418,1159,1439,Colgate,Virginia Tech,14,10,Chalk
2021_1159_1452,,0.366,1159,1452,Colgate,West Virginia,14,3,Chalk
2021_1159_1455,,0.462,1159,1455,Colgate,Wichita St,14,11,Upset Alert
2021_1159_1457,,0.576,1159,1457,Colgate,Winthrop,14,12,Upset Alert
2021_1159_1458,,0.416,1159,1458,Colgate,Wisconsin,14,9,Chalk
2021_1160_1163,,0.746,1160,1163,Colorado,Connecticut,5,7,Chalk
2021_1160_1166,,0.844,1160,1166,Colorado,Creighton,5,5,Chalk
2021_1160_1179,,0.744,1160,1179,Colorado,Drake,5,11,Chalk
2021_1160_1180,,0.906,1160,1180,Colorado,Drexel,5,16,Chalk
2021_1160_1186,,0.876,1160,1186,Colorado,E Washington,5,14,Chalk
2021_1160_1196,,0.744,1160,1196,Colorado,Florida,5,7,Chalk
2021_1160_1199,,0.728,1160,1199,Colorado,Florida St,5,4,Upset Alert
2021_1160_1207,,0.662,1160,1207,Colorado,Georgetown,5,12,Chalk
2021_1160_1210,,0.52,1160,1210,Colorado,Georgia Tech,5,9,Upset Alert
2021_1160_1211,,0.402,1160,1211,Colorado,Gonzaga,5,1,Chalk
2021_1160_1213,,0.86,1160,1213,Colorado,Grand Canyon,5,15,Chalk
2021_1160_1216,,0.812,1160,1216,Colorado,Hartford,5,16,Chalk
2021_1160_1222,,0.558,1160,1222,Colorado,Houston,5,2,Upset Alert
2021_1160_1228,,0.458,1160,1228,Colorado,Illinois,5,1,Upset Alert
2021_1160_1233,,0.844,1160,1233,Colorado,Iona,5,15,Chalk
2021_1160_1234,,0.626,1160,1234,Colorado,Iowa,5,2,Upset Alert
2021_1160_1242,,0.448,1160,1242,Colorado,Kansas,5,3,Chalk
2021_1160_1251,,0.814,1160,1251,Colorado,Liberty,5,13,Chalk
2021_1160_1260,,0.584,1160,1260,Colorado,Loyola-Chicago,5,8,Chalk
2021_1160_1261,,0.494,1160,1261,Colorado,LSU,5,8,Upset Alert
2021_1160_1268,,0.652,1160,1268,Colorado,Maryland,5,10,Chalk
2021_1160_1276,,0.522,1160,1276,Colorado,Michigan,5,1,Upset Alert
2021_1160_1277,,0.678,1160,1277,Colorado,Michigan St,5,11,Chalk
2021_1160_1281,,0.582,1160,1281,Colorado,Missouri,5,9,Chalk
2021_1160_1287,,0.832,1160,1287,Colorado,Morehead St,5,14,Chalk
2021_1160_1291,,0.858,1160,1291,Colorado,Mt St Mary's,5,16,Chalk
2021_1160_1313,,0.888,1160,1313,Colorado,Norfolk St,5,16,Chalk
2021_1160_1314,,0.644,1160,1314,Colorado,North Carolina,5,8,Chalk
2021_1160_1317,,0.824,1160,1317,Colorado,North Texas,5,13,Chalk
2021_1160_1325,,0.894,1160,1325,Colorado,Ohio,5,13,Chalk
2021_1160_1326,,0.486,1160,1326,Colorado,Ohio St,5,2,Upset Alert
2021_1160_1328,,0.592,1160,1328,Colorado,Oklahoma,5,8,Chalk
2021_1160_1329,,0.352,1160,1329,Colorado,Oklahoma St,5,4,Chalk
2021_1160_1331,,0.892,1160,1331,Colorado,Oral Roberts,5,15,Chalk
2021_1160_1332,,0.812,1160,1332,Colorado,Oregon,5,7,Chalk
2021_1160_1333,,0.728,1160,1333,Colorado,Oregon St,5,12,Chalk
2021_1160_1345,,0.656,1160,1345,Colorado,Purdue,5,4,Upset Alert
2021_1160_1353,,0.634,1160,1353,Colorado,Rutgers,5,10,Chalk
2021_1160_1361,,0.544,1160,1361,Colorado,San Diego St,5,6,Upset Alert
2021_1160_1364,,0.692,1160,1364,Colorado,UC Santa Barbara,5,12,Chalk
2021_1160_1382,,0.512,1160,1382,Colorado,St Bonaventure,5,9,Upset Alert
2021_1160_1393,,0.658,1160,1393,Colorado,Syracuse,5,11,Chalk
2021_1160_1397,,0.648,1160,1397,Colorado,Tennessee,5,5,Chalk
2021_1160_1400,,0.432,1160,1400,Colorado,Texas,5,3,Chalk
2021_1160_1403,,0.608,1160,1403,Colorado,Texas Tech,5,6,Chalk
2021_1160_1411,,0.834,1160,1411,Colorado,TX Southern,5,16,Chalk
2021_1160_1417,,0.72,1160,1417,Colorado,UCLA,5,11,Chalk
2021_1160_1422,,0.784,1160,1422,Colorado,UNC Greensboro,5,13,Chalk
2021_1160_1425,,0.558,1160,1425,Colorado,USC,5,6,Chalk
2021_1160_1429,,0.768,1160,1429,Colorado,Utah St,5,11,Chalk
2021_1160_1433,,0.542,1160,1433,Colorado,VCU,5,10,Upset Alert
2021_1160_1437,,0.702,1160,1437,Colorado,Villanova,5,5,Chalk
2021_1160_1438,,0.438,1160,1438,Colorado,Virginia,5,4,Chalk
2021_1160_1439,,0.756,1160,1439,Colorado,Virginia Tech,5,10,Chalk
2021_1160_1452,,0.444,1160,1452,Colorado,West Virginia,5,3,Chalk
2021_1160_1455,,0.718,1160,1455,Colorado,Wichita St,5,11,Chalk
2021_1160_1457,,0.74,1160,1457,Colorado,Winthrop,5,12,Chalk
2021_1160_1458,,0.77,1160,1458,Colorado,Wisconsin,5,9,Chalk
2021_1163_1166,,0.39,1163,1166,Connecticut,Creighton,7,5,Chalk
2021_1163_1179,,0.376,1163,1179,Connecticut,Drake,7,11,Upset Alert
2021_1163_1180,,0.792,1163,1180,Connecticut,Drexel,7,16,Chalk
2021_1163_1186,,0.724,1163,1186,Connecticut,E Washington,7,14,Chalk
2021_1163_1196,,0.508,1163,1196,Connecticut,Florida,7,7,Chalk
2021_1163_1199,,0.334,1163,1199,Connecticut,Florida St,7,4,Chalk
2021_1163_1207,,0.53,1163,1207,Connecticut,Georgetown,7,12,Upset Alert
2021_1163_1210,,0.266,1163,1210,Connecticut,Georgia Tech,7,9,Upset Alert
2021_1163_1211,,0.24,1163,1211,Connecticut,Gonzaga,7,1,Chalk
2021_1163_1213,,0.73,1163,1213,Connecticut,Grand Canyon,7,15,Chalk
2021_1163_1216,,0.724,1163,1216,Connecticut,Hartford,7,16,Chalk
2021_1163_1222,,0.32,1163,1222,Connecticut,Houston,7,2,Chalk
2021_1163_1228,,0.364,1163,1228,Connecticut,Illinois,7,1,Chalk
2021_1163_1233,,0.766,1163,1233,Connecticut,Iona,7,15,Chalk
2021_1163_1234,,0.422,1163,1234,Connecticut,Iowa,7,2,Chalk
2021_1163_1242,,0.268,1163,1242,Connecticut,Kansas,7,3,Chalk
2021_1163_1251,,0.66,1163,1251,Connecticut,Liberty,7,13,Chalk
2021_1163_1260,,0.388,1163,1260,Connecticut,Loyola-Chicago,7,8,Upset Alert
2021_1163_1261,,0.334,1163,1261,Connecticut,LSU,7,8,Upset Alert
2021_1163_1268,,0.474,1163,1268,Connecticut,Maryland,7,10,Upset Alert
2021_1163_1276,,0.322,1163,1276,Connecticut,Michigan,7,1,Chalk
2021_1163_1277,,0.518,1163,1277,Connecticut,Michigan St,7,11,Upset Alert
2021_1163_1281,,0.408,1163,1281,Connecticut,Missouri,7,9,Upset Alert
2021_1163_1287,,0.546,1163,1287,Connecticut,Morehead St,7,14,Upset Alert
2021_1163_1291,,0.732,1163,1291,Connecticut,Mt St Mary's,7,16,Chalk
2021_1163_1313,,0.716,1163,1313,Connecticut,Norfolk St,7,16,Chalk
2021_1163_1314,,0.4,1163,1314,Connecticut,North Carolina,7,8,Upset Alert
2021_1163_1317,,0.412,1163,1317,Connecticut,North Texas,7,13,Upset Alert
2021_1163_1325,,0.746,1163,1325,Connecticut,Ohio,7,13,Chalk
2021_1163_1326,,0.336,1163,1326,Connecticut,Ohio St,7,2,Chalk
2021_1163_1328,,0.44,1163,1328,Connecticut,Oklahoma,7,8,Upset Alert
2021_1163_1329,,0.268,1163,1329,Connecticut,Oklahoma St,7,4,Chalk
2021_1163_1331,,0.79,1163,1331,Connecticut,Oral Roberts,7,15,Chalk
2021_1163_1332,,0.328,1163,1332,Connecticut,Oregon,7,7,Chalk
2021_1163_1333,,0.578,1163,1333,Connecticut,Oregon St,7,12,Chalk
2021_1163_1345,,0.346,1163,1345,Connecticut,Purdue,7,4,Chalk
2021_1163_1353,,0.556,1163,1353,Connecticut,Rutgers,7,10,Chalk
2021_1163_1361,,0.368,1163,1361,Connecticut,San Diego St,7,6,Chalk
2021_1163_1364,,0.46,1163,1364,Connecticut,UC Santa Barbara,7,12,Upset Alert
2021_1163_1382,,0.282,1163,1382,Connecticut,St Bonaventure,7,9,Upset Alert
2021_1163_1393,,0.36,1163,1393,Connecticut,Syracuse,7,11,Upset Alert
2021_1163_1397,,0.432,1163,1397,Connecticut,Tennessee,7,5,Chalk
2021_1163_1400,,0.336,1163,1400,Connecticut,Texas,7,3,Chalk
2021_1163_1403,,0.396,1163,1403,Connecticut,Texas Tech,7,6,Chalk
2021_1163_1411,,0.762,1163,1411,Connecticut,TX Southern,7,16,Chalk
2021_1163_1417,,0.364,1163,1417,Connecticut,UCLA,7,11,Upset Alert
2021_1163_1422,,0.524,1163,1422,Connecticut,UNC Greensboro,7,13,Upset Alert
2021_1163_1425,,0.286,1163,1425,Connecticut,USC,7,6,Chalk
2021_1163_1429,,0.342,1163,1429,Connecticut,Utah St,7,11,Upset Alert
2021_1163_1433,,0.416,1163,1433,Connecticut,VCU,7,10,Upset Alert
2021_1163_1437,,0.432,1163,1437,Connecticut,Villanova,7,5,Chalk
2021_1163_1438,,0.334,1163,1438,Connecticut,Virginia,7,4,Chalk
2021_1163_1439,,0.476,1163,1439,Connecticut,Virginia Tech,7,10,Upset Alert
2021_1163_1452,,0.288,1163,1452,Connecticut,West Virginia,7,3,Chalk
